id_guest_anon,id_host_anon,id_listing_anon,ts_interaction_first,ts_reply_at_first,ts_accepted_at_first,ts_booking_at,ds_checkin_first,ds_checkout_first,m_guests,m_interactions,m_first_message_length_in_characters,contact_channel_first,guest_user_stage_first
b577b943-e463-4c5d-b762-c28b8cf2165f,e086d187-8e1e-4810-9f74-d3204043601c,eb4799d5-aa04-4402-9bec-9625f6700e4e,2016-05-19 12:27:11.0,2016-05-19 12:27:11.0,2016-05-19 12:27:11.0,2016-05-19 12:27:11.0,2016-07-06,2016-07-15,2.0,21,550.0,instant_book,past_booker
96f64a9c-3292-40f9-9565-d728489403bb,9d5ace53-9b2f-4d43-b427-67709ddff54f,458f81ae-c975-4a24-b8ac-30815cc151a2,2016-03-24 19:52:51,2016-03-24 21:50:42.0,,,2016-03-25,2016-03-28,1.0,2,409.0,contact_me,new
39a03eb0-2988-4e2e-bf2f-6b40573be5e4,784b3a23-95d1-4e8a-9c88-bd57030ddf23,36207376-648c-41db-9ecf-a176e761f922,2016-01-04 13:28:55.0,2016-01-04 14:42:27.0,2016-01-04 14:42:27.0,2016-01-04 14:42:27.0,2016-01-05,2016-01-07,1.0,7,41.0,instant_book,new
3d00e3a1-4b4f-404f-993a-58d1d4e214d1,8f8fb306-3c04-4e77-a050-e42e32f36d1e,047cb62e-638e-421b-ae0b-c2812a276733,2016-05-17 19:42:26,2016-05-18 12:36:39.0,,,2016-08-12,2016-08-15,2.0,5,32.0,book_it,past_booker
e68a8b51-8bf6-4b4d-a052-53042e7d1cf5,b17ff18b-0b3f-44f9-a1cf-7b9123611e03,00602d8e-9ca6-4603-bdb0-781b1e3cf752,2016-05-13 06:06:12.0,2016-05-13 06:29:24.0,2016-05-13 06:29:24.0,2016-05-13 06:29:24.0,2016-08-15,2016-08-23,1.0,15,342.0,instant_book,new
78dd7345-dc12-4e8a-a335-bc7a0fbc0b36,bf56cfe1-e850-41fd-8011-d956c89f3850,4b564045-c607-4247-baba-e6ae55d8e899,2016-02-14 19:56:24.0,2016-02-14 19:56:24.0,2016-02-14 19:56:24.0,2016-02-14 19:56:24.0,2016-05-05,2016-05-12,1.0,8,317.0,instant_book,past_booker
b34355e9-6cd6-461c-9051-0bc08004687c,96e87758-cb67-4d8c-9f3e-202d8a16e365,ac29bcca-59ad-4294-a84a-129d1e4b3ba1,2016-06-26 23:42:17,2016-06-26 23:46:57.0,,,2016-08-13,2016-08-21,5.0,10,255.0,contact_me,new
36700900-5131-4772-8e2d-32cbd703d35f,319737b1-5af3-4638-ae24-583112d4d69b,2f489c10-25a4-4723-b363-1fe3cd42ca2f,2016-02-23 17:18:46.0,2016-02-23 17:18:46.0,2016-02-23 17:18:46.0,2016-02-23 17:18:46.0,2016-02-24,2016-02-27,1.0,5,217.0,instant_book,past_booker
8449cd3d-5c2f-4694-a726-269c7b07751c,7a318353-8065-48ea-b366-fa61e07bf1bc,1f336d23-7c9d-459c-95bf-58de467b8186,2016-03-10 12:11:43,2016-03-12 13:04:45.0,,,2016-04-24,2016-05-01,2.0,5,700.0,contact_me,new
89c779cb-04c6-4a65-b530-661024b9eef8,68d7e58c-9bda-4819-b624-cf48c1648c88,37d513a1-090e-4d32-bf00-f8c316b7fcf5,2016-04-18 17:52:01,2016-04-18 17:53:57.0,,,2016-06-10,2016-06-11,1.0,3,22.0,book_it,past_booker
f20194b6-a170-4fcb-88c2-afa8ded065cd,95e1c9c0-90ef-41cb-ae53-d76bed4b8bdc,2c4149fb-2d67-4ed6-9c9c-1849d5e9c372,2016-06-30 02:18:59.0,2016-06-30 02:19:00.0,2016-06-30 02:19:00.0,2016-06-30 02:19:00.0,2016-07-12,2016-07-16,2.0,9,269.0,instant_book,past_booker
57a896e1-95cb-4682-8ff9-7780817b1fbe,fd1d1258-12a6-4996-9313-d227328ad612,2383653d-1c82-4426-a3ea-e8e47052f4c5,2016-01-22 11:13:42,,,,2016-02-06,2016-02-09,4.0,2,83.0,contact_me,past_booker
8ddddd3b-a7a0-49bc-b6d1-3eced231199c,0e7cb03c-21fb-4fba-8832-b83c0bfe3e6b,ec72fcde-df91-480e-85d6-cfda4882c993,2016-02-03 11:18:17,2016-02-04 02:28:51.0,,,2016-02-07,2016-02-11,1.0,3,85.0,contact_me,new
3510a491-f5cf-421c-8b0e-f60983f86487,166a1170-3ce8-446a-81fa-9e1efaf301d3,1f4cc7e2-92df-403f-b431-290020fb7ec7,2016-06-14 02:16:23,2016-06-14 02:39:40.0,,,2016-08-10,2016-08-19,5.0,3,69.0,contact_me,past_booker
6faf4e06-aecd-4401-9c1e-a688bae85e22,d872b6fe-f1d1-403c-8392-55bfa9fabf45,263a9917-524d-4862-8dd6-76c56f0986bd,2016-06-29 01:35:06,,,,2016-08-06,2016-08-19,1.0,1,201.0,book_it,past_booker
b18b2464-873e-4ba5-a680-bbaaa0f6c712,f91a7dda-9dcd-4761-bc92-b88de4f89002,0388cf4b-6df2-4162-8b5d-92a02dff54af,2016-01-20 08:37:18,2016-01-22 19:46:11.0,2016-01-23 17:37:34.0,,2016-02-05,2016-02-10,4.0,5,69.0,contact_me,new
e97b2777-f4d2-4404-9108-53bd235799c6,b39161b9-5c05-4e9a-a370-ecea54b81f59,cff958fa-f304-45e6-b38e-78fc3731f252,2016-03-24 17:13:57.0,2016-03-24 19:05:03.0,2016-03-24 19:05:03.0,2016-03-24 19:05:03.0,2016-08-04,2016-08-13,4.0,12,306.0,instant_book,new
5ee8fdb7-03db-4685-930e-0758642cc5a8,49bc801d-1c8f-4dd3-bc4c-06464bc85edf,475b10ec-0e63-4dbd-8621-fdc0b04adfa3,2016-03-27 01:48:37,2016-03-27 13:05:47.0,,,2016-07-21,2016-08-26,1.0,4,366.0,contact_me,new
b4f23a12-32e1-405e-8622-ec3a338684a9,82fcc53b-e0d9-4354-a96e-126f9904282a,d14570e4-8458-45fb-9060-e8ed28669aec,2016-01-12 21:15:12,2016-01-12 22:43:10.0,,,2016-02-01,2016-02-08,3.0,4,496.0,book_it,past_booker
399345e2-0336-4d70-9b41-5564347bd600,142c85fe-3bce-4643-9884-a0743ea30c29,cacf75e9-4955-4128-adbf-1fc9252e25aa,2016-06-05 22:35:49,2016-06-05 22:37:46.0,,,2016-10-17,2017-01-09,6.0,3,142.0,contact_me,new
01fd0e61-ecf6-4ff4-87ee-ebf71526544e,e9922e22-1013-42c0-bc0d-c8916fc255ff,a215b1d9-641c-4c81-a796-f4f762d88616,2016-02-08 13:04:56,2016-02-08 14:46:04.0,,,2016-08-08,2016-08-15,4.0,4,243.0,book_it,new
22f29181-d17c-4e18-96b8-63052d5888af,0f3e3de7-d8ab-4659-8e5a-72e21e67a699,f1801a31-2788-4ef1-9605-6189f8302b9e,2016-01-12 11:54:12.0,2016-01-12 11:54:12.0,2016-01-12 11:54:12.0,2016-01-12 11:54:12.0,2016-01-16,2016-01-20,2.0,8,191.0,instant_book,past_booker
a854d519-899a-4662-b00c-79161c2901d2,1d7ebc0a-2f95-4a9d-8ff7-50885b688a79,414c1522-abee-4173-a15b-cefbcb6e1677,2016-01-25 22:13:24,2016-01-26 11:40:21.0,,,2016-08-12,2016-08-14,1.0,5,537.0,book_it,new
fc49dae9-f3e1-418a-9e34-3e73e54a89fc,a3803a5b-5a5d-444f-a0a6-a03ed6a9e845,c92711bf-23a0-4527-99c2-08bad0f61484,2016-04-01 14:08:56,,,,2016-08-12,2016-08-18,6.0,1,240.0,book_it,past_booker
696e3527-8721-419c-9462-029fc531177b,bb76d233-0d4e-4b3c-ad81-e6e8ca38bebd,c1169e28-fbe3-40ec-9089-4813b3ba3966,2016-02-04 00:38:00,2016-02-04 01:16:02.0,,,2016-04-20,2016-04-27,1.0,3,166.0,contact_me,new
13d7e749-a821-4ab8-9df5-ed3c0b8b878d,c8f2d57a-72d6-48b6-803e-ea3a99aef2e2,cdb011c4-3aef-4f94-9ee3-2427971aeef5,2016-05-25 21:16:23.0,2016-05-25 21:16:23.0,2016-05-25 21:16:23.0,2016-05-25 21:16:23.0,2016-08-06,2016-08-09,3.0,6,578.0,instant_book,past_booker
02aa3a75-e9e2-4942-9792-8a921cc85c1d,b999d020-0e3f-42cd-a72c-254dafd15103,1aabc3fc-4600-4f8d-8e28-f913357334f6,2016-01-16 23:16:03,2016-01-18 21:29:25.0,,,2016-08-20,2016-08-21,2.0,4,611.0,contact_me,new
b8929f3b-3a80-4430-963a-a5e6f6bb3fb5,269eed41-3acc-4720-89b4-b91fe0f0ff1e,db207f74-3e5f-4037-b612-d09c3093e9e6,2016-04-29 18:18:05,2016-04-29 19:27:26.0,2016-04-29 19:27:42.0,,2016-05-08,2016-05-16,6.0,7,414.0,contact_me,new
f858915d-39ef-4cf2-81af-1e809273156d,1a3b98f6-a8d0-4635-a8bc-a8104a9e1576,ce328710-e66e-4e22-bb05-8c36464840d8,2016-06-16 17:53:11,2016-06-16 18:28:03.0,2016-06-16 18:28:03.0,2016-06-16 18:28:03.0,2016-06-17,2016-06-20,2.0,3,0.0,book_it,new
1a52acfd-100d-4140-a632-19c091176134,dcea389e-486d-4dc9-98f3-9f341d5b3a4d,620bf58b-e385-4193-9350-98443cb3d242,2016-06-05 23:50:36.0,2016-06-05 23:50:37.0,2016-06-05 23:50:37.0,2016-06-05 23:50:37.0,2016-06-18,2016-06-19,2.0,9,264.0,instant_book,new
161a5a61-5050-488b-85a0-afbb76df0cfc,8e9dc266-8470-4d69-9844-08050cf220d2,04f2a83a-391f-47e5-8d65-10030cc836fa,2016-04-17 22:38:41.0,2016-04-17 22:38:41.0,2016-04-17 22:38:41.0,2016-04-17 22:38:41.0,2016-06-22,2016-06-28,3.0,16,0.0,instant_book,past_booker
4d9295de-a374-488a-b1d2-29885ad01867,14b3c7f0-a583-4664-b147-27bb09d556f8,8d3dbcef-df6d-466d-b6c4-3d8813b0a714,2016-04-25 21:49:20,2016-04-26 13:50:55.0,,,2016-04-27,2016-04-29,1.0,3,141.0,contact_me,past_booker
e50251d7-530e-429d-bc74-891b70d74f05,ab2c1089-5bb3-4069-a6c7-89b81ef0b0db,332353d5-342d-4353-912d-61e99150335e,2016-01-30 20:45:19,2016-01-30 21:41:19.0,2016-01-30 21:41:19.0,,2016-03-04,2016-08-30,1.0,3,89.0,contact_me,new
bf0ea065-16ee-4a51-96d2-24d1e2563403,811db41c-4992-44c5-8ac3-67f73a7ed557,207d702d-34bf-47f3-8ea8-f5dac3dbed1b,2016-05-14 00:31:20,2016-05-15 17:07:50.0,,,2016-08-03,2017-03-04,1.0,5,660.0,contact_me,new
58c28b58-3c98-4150-86f6-ab3948c1ab77,16339b0d-9133-42a2-8474-cb62e41b811e,4357c920-90ac-4b12-a0f3-e7a9fc978153,2016-06-11 16:04:51,2016-06-11 17:28:26.0,,,2016-08-07,2016-08-13,2.0,3,210.0,book_it,past_booker
4362b47a-c68d-48e5-99cf-4702afb55eaf,dfe70119-e9d3-445d-95f5-d69754bec411,ead78024-d745-40fa-9e4e-abb0cfdc5966,2016-05-02 17:04:27,2016-05-02 19:24:46.0,,,2016-08-10,2016-08-14,2.0,2,127.0,contact_me,past_booker
da31783d-5c1d-4ce4-99a6-dfd333ab7294,5e29b103-bf9f-4a80-8122-94f892e53909,764a4b29-598b-463a-bbcf-17c25925cf46,2016-01-18 23:57:10,2016-01-19 00:45:52.0,,,2016-08-05,2016-08-07,6.0,4,396.0,contact_me,new
cd0729f9-bd32-480d-a9e4-93bb2b2370cc,261917c5-0378-4a79-bce6-de34ce54034a,0368b67f-9777-4e82-a96d-47e3c46ab6d9,2016-01-22 22:04:20,2016-01-22 22:17:57.0,,,2016-08-05,2016-08-07,2.0,2,0.0,book_it,new
9cab4314-d784-4560-88ec-a3fbfe38e445,b6226ede-df43-430e-892d-552b74918ee0,44b2db0c-3e5a-4bdc-9843-df7913a033a0,2016-06-20 21:28:02.0,2016-06-20 21:28:02.0,2016-06-20 21:28:02.0,2016-06-20 21:28:02.0,2016-07-05,2016-07-15,2.0,6,117.0,instant_book,new
761d898a-e5d4-4078-af54-5f4ef5e8e23f,43fb19ca-bce5-4bab-9aac-c7c652b9c0a5,00c283f6-eafc-4748-9648-fea6414a9122,2016-01-24 13:58:22,2016-01-24 15:33:41.0,2016-01-24 15:33:41.0,2016-01-24 15:33:41.0,2016-01-29,2016-02-04,5.0,11,195.0,book_it,new
13388586-c17d-45c4-9873-8e0fd65449be,2ed52e24-d8fa-43fa-a65d-d3b103f9127b,73f9cbd5-7557-4137-9a35-7fde4e2d7ee2,2016-01-15 20:11:02,2016-01-15 21:22:55.0,2016-01-15 21:23:10.0,,2016-08-16,2016-08-23,4.0,7,195.0,contact_me,new
6d8219f9-c8d8-4f20-a84e-ce6810a2a1eb,6270bb97-ee8e-4428-a4b1-4c1f25434981,1058fdb1-0c3f-4f12-8bd5-0a98994bba88,2016-01-15 17:57:16,2016-01-16 09:15:18.0,,,2016-08-11,2016-08-14,1.0,7,285.0,contact_me,new
b65d2cda-18a2-40cb-a685-7b409ae37b79,85657db6-b86f-424b-a836-2df6843dcc3c,005b41f1-38af-4499-9b74-017298a818f0,2016-01-24 14:16:37.0,2016-01-24 14:16:37.0,2016-01-24 14:16:37.0,2016-01-24 14:16:37.0,2016-03-08,2016-03-15,1.0,5,219.0,instant_book,past_booker
511be50d-a54b-492d-a461-23efa3ed580b,c9a62137-749c-45cc-a096-8e8b866ec178,a6c5eee6-02ba-461f-9159-d8872294cd7d,2016-04-25 01:48:06,2016-04-25 13:56:03.0,,,2017-02-23,2017-03-02,1.0,3,90.0,contact_me,past_booker
0868bbd1-ba7d-4425-b27c-5bb969e5ab07,a14b5003-4328-47e2-951a-c7843454444d,7dc7508b-3178-46f4-a4fc-7b3234f9f918,2016-03-17 02:59:21,2016-03-17 20:39:38.0,2016-03-17 20:41:13.0,,2016-07-30,2016-08-20,2.0,7,194.0,contact_me,past_booker
e452e789-666f-46ae-935c-bb7f98e0f75a,bae8dc1d-8a3f-4b3f-8061-9c5ffbe27f3b,8f60c359-961c-44ad-83bd-1033ab150a7f,2016-03-29 00:21:22,2016-03-29 01:31:52.0,2016-03-29 09:07:17.0,,2016-11-15,2017-01-16,2.0,6,688.0,contact_me,new
c88d7327-a07b-409d-b895-08ee268f1570,b61dd203-9963-4b6f-a0fa-47937ec1d594,b0b3ce3a-28d5-47ab-a554-60b67d22f950,2016-06-28 14:25:47,2016-06-28 20:26:55.0,,,2017-02-24,2017-02-28,2.0,3,112.0,contact_me,past_booker
61819527-0394-4baf-80dc-2b61e0cc2ea5,bf77fa8d-9e0e-48af-b490-d5e5cf0f7dc7,cb7bf76e-917b-4c39-9377-f3d7b5525b76,2016-04-26 21:42:22,2016-04-27 17:57:29.0,,,2016-08-13,2016-08-20,9.0,2,168.0,contact_me,new
cab1fb08-4129-43db-ad78-74b5c015a08f,e7121aef-2105-4605-9fd4-0dc0a4dd8367,1f2502d3-8ff9-4575-8c2d-c3203176b597,2016-01-06 02:25:43,2016-01-06 23:45:56.0,,,2016-01-10,2016-01-21,1.0,3,539.0,book_it,past_booker
c7afa9a5-43ed-4a00-bebf-6bd7d821b963,339c3ed0-34b2-4035-8c3b-93e72db42c14,20391e9a-70fc-4f28-8055-0f1a7d73cb82,2016-03-11 08:02:45,2016-03-11 16:17:48.0,,,2016-07-25,2016-08-28,2.0,6,628.0,book_it,new
75429f63-c9b0-4536-b4fb-c6c37456ed2c,0895c261-ec7e-48f3-9766-cafefe3e6b9f,5f615421-6060-403f-81b1-43f9e7d0e719,2016-04-10 16:18:26,2016-04-11 15:44:59.0,2016-04-11 15:44:59.0,,2016-04-21,2016-04-24,16.0,2,102.0,contact_me,new
06d9475a-53f5-435d-a1dd-b14d15585848,172ca20f-a3d3-4d47-a48a-ab581a1594f3,15bc23f1-6f37-462f-8412-96b3367d4340,2016-04-20 01:50:09,2016-04-20 01:51:51.0,,,2016-12-30,2017-01-06,6.0,2,62.0,contact_me,past_booker
e8035e2d-c346-471c-9bc3-0e3ad8cb59c9,f8b761d1-5cc8-45ce-95f3-d5826b52750c,64629818-e8a3-4d74-826d-4cad386c36ba,2016-05-16 23:30:55,2016-05-16 23:43:09.0,,,2017-01-09,2017-12-31,2.0,5,515.0,contact_me,new
c50cd079-cf8e-4403-a3db-a8d990cb2049,324c9586-d698-45d8-87b9-840b960149d6,dff133e7-7028-4ab9-9456-89c087cf60aa,2016-01-11 01:06:17,2016-01-11 12:24:57.0,,,2016-02-06,2016-02-09,2.0,3,57.0,contact_me,new
e158538e-868e-440a-ba83-3ebcb61be0ae,a0947eb5-6c76-457f-a56f-c923c5a0a361,67cd7522-bf8b-4334-9663-5a4cc8225661,2016-02-15 15:32:28.0,2016-02-15 15:32:28.0,2016-02-15 15:32:28.0,2016-02-15 15:32:28.0,2016-02-17,2016-02-19,3.0,7,133.0,instant_book,new
28f35a37-edc9-4a08-8dad-0d98436b5a63,70660ded-6ea7-48bd-a86a-fc209358e34c,351f7f34-72a5-4ce9-ab79-71da361f72c6,2016-04-09 18:18:19,2016-04-14 18:45:40.0,,,2016-08-13,2016-08-21,2.0,4,4.0,book_it,new
aec048ba-361b-4359-b1fa-9477c7933494,e2e27ea2-4ec3-4441-b517-021888609178,ea356fca-e04b-4ecf-892e-9bd6af79db16,2016-01-20 01:29:13,2016-01-20 03:04:14.0,2016-01-20 03:04:14.0,2016-01-20 03:04:14.0,2016-02-06,2016-02-11,1.0,5,0.0,book_it,new
7700f381-1f8d-4813-ae6c-c530f6bdf039,4ba5ed9c-188a-4bfb-b9fa-b065aa718fd1,0e27a62e-9937-4a27-9916-cb35209d32eb,2016-06-15 00:06:31,2016-06-15 03:01:44.0,2016-06-15 03:01:54.0,,2017-01-04,2017-01-10,4.0,3,359.0,contact_me,past_booker
487623c7-f91f-4b85-93e6-926459b63587,b87622ba-0bdd-4f69-aba5-9b3f52de74ca,a7989abe-a31b-4ad0-b874-c08f75782627,2016-05-24 18:10:14,2016-05-24 18:18:52.0,2016-05-26 09:34:53.0,2016-05-26 09:34:53.0,2016-07-02,2016-07-03,2.0,10,312.0,book_it,past_booker
50d21105-b824-4232-8171-0b717bdf02be,b0e9eb71-9534-4c42-9350-258e706a2bbf,52f3408b-c0ab-44e5-b97f-4de361c59697,2016-01-17 22:07:59,2016-01-17 22:20:11.0,,,2016-08-19,2016-08-23,6.0,3,0.0,book_it,new
c6c473e1-cd6e-4d09-b36a-c578def35b99,a65e485a-f48d-450d-b5a8-24820da85666,180254f3-f9d0-47e1-9727-a931165e18f1,2016-03-11 11:52:14,2016-03-11 17:53:47.0,2016-03-12 22:45:57.0,2016-03-12 22:45:57.0,2016-03-19,2016-03-21,2.0,8,143.0,book_it,past_booker
4428d072-9f41-4cdc-8709-13834575db10,a5c276ac-6260-46a9-84de-f28e65409b77,0fb385ef-3e21-4696-a0cd-d7d7caaabfd8,2016-04-10 22:45:34,2016-04-11 02:09:47.0,2016-04-11 02:10:04.0,2016-04-11 02:10:04.0,2016-08-05,2016-08-09,1.0,13,89.0,book_it,past_booker
6b2f33f8-d3ee-4c6c-84c6-ef6e5a4181f5,5db7f35b-4e9f-447d-b718-35ad47186ac2,43895d59-124a-4d12-b2db-a533acfe00aa,2016-04-18 19:04:18,2016-04-18 20:35:58.0,,,2016-05-01,2016-05-31,2.0,3,335.0,contact_me,past_booker
1ca2c23f-0cc4-4f7b-ac4b-7ef8e8936ae5,f46da43f-1c23-4fda-81ee-5ba645cb4a8a,98507292-2650-422d-a6f2-25f5d99cd223,2016-05-27 23:03:09,2016-05-28 12:59:23.0,,,2016-08-01,2016-08-29,3.0,5,396.0,contact_me,past_booker
6bae35cc-466a-4786-be18-e757a53fa3a2,c55f7ab5-2c2a-458a-9bce-98d49d4d1d2c,b9e4d379-5756-43a3-a010-cd3344b16976,2016-03-23 22:27:33,2016-03-23 22:38:29.0,2016-03-24 00:27:44.0,,2016-03-30,2016-04-02,2.0,4,45.0,contact_me,past_booker
c026b089-7a37-4086-9856-10c48a191006,3ae68d59-d0a9-4c29-8b2d-dcbd933d7617,21918fdc-33de-41d9-acab-8fb102f70beb,2016-06-23 12:18:49.0,2016-06-23 12:24:52.0,2016-06-23 12:24:52.0,2016-06-23 12:24:52.0,2016-06-24,2016-06-26,3.0,42,164.0,instant_book,new
da481a31-731e-413e-b799-f20858a62159,b4e5aee5-0b14-4b1c-8d70-b1d5df65082b,58ea7e3d-c368-4d44-8679-5b7e3274b6c0,2016-05-23 10:29:41.0,2016-05-23 10:29:41.0,2016-05-23 10:29:41.0,2016-05-23 10:29:41.0,2016-06-01,2016-06-06,2.0,8,263.0,instant_book,past_booker
99df1d28-c443-4459-bd4a-1b93db0914f6,6757046d-90ef-4b42-b678-d96c930ae967,2c3e5452-ba6e-4540-9e9d-507ec8e86354,2016-06-09 13:28:53,2016-07-02 23:48:26.0,2016-07-02 23:48:26.0,,2016-08-13,2016-08-18,2.0,2,329.0,contact_me,new
2e0dcbc6-8f03-4cce-8ccc-734d56091b94,32f36601-e252-4e6d-b6b6-998fa0e9f3d1,b8b9f3af-2854-49a0-ada6-e12a1d794239,2016-06-05 22:02:43,2016-06-05 22:02:47.0,2016-06-06 23:22:39.0,2016-06-06 23:22:39.0,2016-06-29,2016-07-04,12.0,16,144.0,book_it,new
37744352-0bda-43b3-ab93-edc4ef788ffb,72acb4ce-6c9f-4b92-bbff-a921dc9260ae,97357f93-7c1a-4502-863d-91990483062a,2016-03-04 10:34:35.0,2016-03-04 10:34:35.0,2016-03-04 10:34:35.0,2016-03-04 10:34:35.0,2016-07-28,2016-08-06,2.0,11,619.0,instant_book,new
